,training_dates,testing_dates,model_key,classifier,parameters,feature_sets,outcome,model_result,auc-roc,p_at_1,p_at_2,p_at_5,p_at_10,p_at_20,p_at_30,p_at_50,r_at_1,r_at_2,r_at_5,r_at_10,r_at_20,r_at_30,r_at_50,f1_at_1,f1_at_2,f1_at_5,f1_at_10,f1_at_20,f1_at_30,f1_at_50
84,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'eviction', 'tract']",top20_rate,,0.715102101282509,0.625,0.627906976744186,0.595679012345679,0.5277777777777778,0.4271395528141866,0.37172236503856043,0.3001233806292412,0.030627871362940276,0.062021439509954056,0.14777947932618682,0.26186830015313933,0.4241960183767228,0.5535987748851455,0.7450229709035222,0.0583941605839416,0.11289198606271776,0.2368098159509202,0.3500511770726714,0.4256626968882059,0.4447862196247308,0.42788038698328934
85,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'eviction', 'tract']",top20_num,,0.738866403349162,0.453125,0.4186046511627907,0.44753086419753085,0.46141975308641975,0.4202004626060139,0.3809768637532134,0.31523750771128933,0.022222222222222223,0.041379310344827586,0.1111111111111111,0.22911877394636015,0.41762452107279696,0.5678160919540229,0.7831417624521073,0.04236669101533967,0.07531380753138074,0.17802332719459787,0.3061955965181771,0.4189085318985396,0.45599999999999996,0.44952716076533983
86,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['economic', 'eviction', 'tract']",top20_rate,,0.5741355343924855,0.171875,0.23255813953488372,0.24074074074074073,0.3101851851851852,0.2991518889745567,0.2570694087403599,0.23041332510795806,0.008422664624808576,0.022970903522205207,0.05972434915773354,0.15390505359877488,0.29709035222052066,0.38284839203675347,0.5719754977029097,0.016058394160583942,0.041811846689895474,0.09570552147239264,0.20573183213920163,0.29811755666538603,0.30759766225776686,0.3284960422163588
87,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['economic', 'eviction', 'tract']",top20_num,,0.6006864746519919,0.078125,0.07751937984496124,0.15123456790123457,0.21141975308641975,0.2582883577486507,0.2627249357326478,0.2661937075879087,0.0038314176245210726,0.007662835249042145,0.037547892720306515,0.1049808429118774,0.2567049808429119,0.39157088122605366,0.6613026819923372,0.007304601899196492,0.013947001394700141,0.06015960712093309,0.1402969790066564,0.25749423520368947,0.3144615384615385,0.3795909390807126
88,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'economic', 'eviction', 'tract']",top20_rate,,0.5402791400185755,0.34375,0.35658914728682173,0.30246913580246915,0.2515432098765432,0.23438704703161142,0.22879177377892032,0.21869216533004318,0.016845329249617153,0.03522205206738132,0.07503828483920368,0.12480857580398162,0.2327718223583461,0.34073506891271055,0.5428790199081164,0.032116788321167884,0.06411149825783972,0.12024539877300615,0.16683725690890477,0.23357664233576642,0.27376191940941247,0.31178540017590145
89,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'economic', 'eviction', 'tract']",top20_num,,0.6309686533824465,0.28125,0.3643410852713178,0.31790123456790126,0.29012345679012347,0.25751734772552043,0.267866323907455,0.270512029611351,0.013793103448275862,0.03601532567049808,0.0789272030651341,0.14406130268199233,0.25593869731800767,0.3992337164750958,0.6720306513409962,0.026296566837107373,0.06555090655509065,0.12645794966236956,0.19252432155657961,0.2567255956956187,0.32061538461538464,0.38574884539256654
90,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}",['demographic'],top20_rate,,0.5233304933561922,0.21212121212121213,0.24812030075187969,0.23652694610778444,0.2257100149476831,0.226457399103139,0.2012954658694569,0.20089686098654708,0.010408921933085501,0.02453531598513011,0.058736059479553904,0.11226765799256505,0.22527881040892192,0.3003717472118959,0.4996282527881041,0.01984408221119773,0.04465493910690122,0.09410363311494939,0.1499503475670308,0.2258665672754379,0.24105011933174222,0.2865671641791045
91,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}",['demographic'],top20_num,,0.5146828111242138,0.015151515151515152,0.015037593984962405,0.03293413173652695,0.09118086696562033,0.1532137518684604,0.19133034379671152,0.22242152466367712,0.0007423904974016332,0.0014847809948032665,0.008166295471417966,0.04528582034149963,0.15219005196733482,0.28507795100222716,0.5523385300668151,0.0014154281670205238,0.002702702702702703,0.013087447947650209,0.060515873015873016,0.15270018621973927,0.22898032200357785,0.3171355498721227
92,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}",['economic'],top20_rate,,0.4547515831423593,0.2727272727272727,0.24812030075187969,0.16766467065868262,0.13452914798206278,0.11061285500747384,0.12406576980568013,0.16831091180866967,0.013382899628252789,0.02453531598513011,0.041635687732342004,0.06691449814126393,0.1100371747211896,0.18513011152416356,0.41858736059479557,0.025513819985825654,0.04465493910690122,0.06670637284097676,0.08937437934458788,0.11032426388371226,0.1485680190930788,0.2400852878464819
93,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}",['economic'],top20_num,,0.45856674587999674,0.48484848484848486,0.37593984962406013,0.3203592814371258,0.20328849028400597,0.1382660687593423,0.13552566018933732,0.17159940209267563,0.023756495916852263,0.03711952487008166,0.07943578322197475,0.10096510764662213,0.13734224201930215,0.20193021529324426,0.4261321455085375,0.04529370134465676,0.06756756756756757,0.1273051754907793,0.1349206349206349,0.1378026070763501,0.16219439475253428,0.2446717817561807
94,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}",['eviction'],top20_rate,,0.622971265227204,0.15151515151515152,0.11278195488721804,0.1497005988023952,0.12406576980568013,0.11733931240657698,0.23368211260587943,0.30373692077727954,0.007434944237918215,0.011152416356877323,0.03717472118959108,0.06171003717472119,0.11672862453531599,0.3486988847583643,0.7553903345724907,0.014174344436569808,0.020297699594046006,0.05955926146515783,0.08242303872889772,0.11703317182258666,0.2798329355608592,0.43326226012793173
95,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}",['eviction'],top20_num,,0.7939758686267554,0.045454545454545456,0.03759398496240601,0.10778443113772455,0.312406576980568,0.5515695067264574,0.49177877428998507,0.34559043348281016,0.0022271714922048997,0.003711952487008166,0.026726057906458798,0.15515961395694136,0.5478841870824054,0.732739420935412,0.858203414996288,0.004246284501061571,0.006756756756756756,0.04283164782867341,0.20734126984126985,0.5497206703910614,0.5885509838998212,0.49275362318840576
96,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}",['tract'],top20_rate,,0.6048382777914947,0.22727272727272727,0.18796992481203006,0.3023952095808383,0.34379671150971597,0.2914798206278027,0.28051818634778275,0.2600896860986547,0.011152416356877323,0.01858736059479554,0.07509293680297398,0.17100371747211895,0.2899628252788104,0.41858736059479557,0.6468401486988847,0.02126151665485471,0.03382949932341001,0.12030970815961883,0.2284011916583913,0.2907193440178904,0.33591885441527447,0.371002132196162
97,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}",['tract'],top20_num,,0.741637824872263,0.7575757575757576,0.8195488721804511,0.7964071856287425,0.680119581464873,0.5209267563527653,0.41305430991529646,0.2986547085201794,0.03711952487008166,0.08092056421677803,0.19747587230883445,0.33778767631774315,0.5174461766889383,0.615441722345954,0.7416481069042317,0.07077140835102619,0.1472972972972973,0.31647828673408684,0.4513888888888889,0.5191806331471135,0.494335122242099,0.4258312020460358
98,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'economic']",top20_rate,,0.5354965381258238,0.13636363636363635,0.20300751879699247,0.1437125748502994,0.14648729446935724,0.187593423019432,0.20976581963129048,0.2242152466367713,0.006691449814126394,0.020074349442379184,0.035687732342007436,0.07286245353159851,0.18661710037174722,0.31301115241635685,0.5576208178438662,0.012756909992912827,0.03653585926928282,0.057176891006551524,0.09731876861966236,0.1871039880730526,0.25119331742243434,0.31982942430703626
99,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'economic']",top20_num,,0.5471191483253974,0.10606060606060606,0.21052631578947367,0.2215568862275449,0.2585949177877429,0.2406576980568012,0.2306925759840558,0.22301943198804186,0.005196733481811433,0.020786933927245732,0.05493689680772086,0.12843355605048257,0.23904974016332592,0.3437268002969562,0.5538233110616184,0.009907997169143668,0.03783783783783783,0.08804283164782867,0.17162698412698413,0.2398510242085661,0.2760882528324389,0.31798806479113384
100,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'eviction']",top20_rate,,0.5636303949422905,0.21212121212121213,0.21804511278195488,0.26646706586826346,0.3213751868460389,0.2884902840059791,0.2730443447932237,0.22869955156950672,0.010408921933085501,0.021561338289962824,0.06617100371747212,0.15985130111524162,0.2869888475836431,0.4074349442379182,0.5687732342007435,0.01984408221119773,0.03924221921515561,0.10601548540798092,0.21350546176762658,0.28773760715616853,0.32696897374701667,0.326226012793177
101,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'eviction']",top20_num,,0.6811605801900538,0.0,0.0,0.3203592814371258,0.4857997010463378,0.4551569506726457,0.38066766317887396,0.2795216741405082,0.0,0.0,0.07943578322197475,0.2412769116555308,0.4521158129175947,0.5671863400148478,0.694135115070527,0.0,0.0,0.1273051754907793,0.3224206349206349,0.4536312849162011,0.4555754323196184,0.39855072463768115
102,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'tract']",top20_rate,,0.5268728374153657,0.22727272727272727,0.22556390977443608,0.17664670658682635,0.17488789237668162,0.2249626307922272,0.2177379172894868,0.20717488789237667,0.011152416356877323,0.022304832713754646,0.04386617100371747,0.08698884758364313,0.22379182156133828,0.324907063197026,0.5152416356877323,0.02126151665485471,0.04059539918809201,0.07027992852888625,0.11618669314796427,0.22437569884457698,0.2607398568019093,0.2955223880597015
103,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'tract']",top20_num,,0.6641315900009184,0.0,0.007518796992481203,0.2215568862275449,0.40059790732436473,0.40508221225710017,0.3547583457897359,0.2765321375186846,0.0,0.0007423904974016332,0.05493689680772086,0.1989606533036377,0.4023756495916852,0.5285820341499629,0.6867112100965108,0.0,0.0013513513513513514,0.08804283164782867,0.2658730158730158,0.4037243947858473,0.42456768038163384,0.3942881500426258
104,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['economic', 'eviction']",top20_rate,,0.5577266040944356,0.045454545454545456,0.11278195488721804,0.10479041916167664,0.09118086696562033,0.17787742899850523,0.1983059292476333,0.23856502242152466,0.0022304832713754648,0.011152416356877323,0.026022304832713755,0.04535315985130112,0.17695167286245353,0.295910780669145,0.5933085501858736,0.004252303330970943,0.020297699594046006,0.04169148302561049,0.060575968222442905,0.17741334327245623,0.23747016706443916,0.3402985074626866
105,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['economic', 'eviction']",top20_num,,0.4037953342084176,0.07575757575757576,0.3007518796992481,0.24550898203592814,0.2257100149476831,0.18460388639760836,0.13452914798206278,0.12645739910313902,0.003711952487008166,0.02969561989606533,0.06087602078693393,0.11210096510764662,0.18337045285820341,0.20044543429844097,0.31403118040089084,0.007077140835102619,0.05405405405405405,0.0975609756097561,0.1498015873015873,0.1839851024208566,0.16100178890876565,0.180306905370844
106,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['economic', 'tract']",top20_rate,,0.5424926885078296,0.045454545454545456,0.09022556390977443,0.11077844311377245,0.09118086696562033,0.17488789237668162,0.2062780269058296,0.23079222720478326,0.0022304832713754648,0.008921933085501859,0.0275092936802974,0.04535315985130112,0.17397769516728626,0.30780669144981415,0.5739776951672863,0.004252303330970943,0.016238159675236806,0.044073853484216795,0.060575968222442905,0.17443160641073427,0.24701670644391413,0.3292110874200426
107,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['economic', 'tract']",top20_num,,0.6141845355182374,0.22727272727272727,0.24812030075187969,0.20059880239520958,0.15396113602391628,0.21674140508221226,0.2406576980568012,0.2624813153961136,0.011135857461024499,0.024498886414253896,0.04974016332590943,0.07646622123236822,0.21529324424647364,0.3585746102449889,0.651818856718634,0.021231422505307858,0.04459459459459459,0.07971445568114217,0.10218253968253968,0.2160148975791434,0.2880143112701253,0.37425404944586527
108,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['eviction', 'tract']",top20_rate,,0.5772898272018807,0.19696969696969696,0.18045112781954886,0.218562874251497,0.26905829596412556,0.2713004484304933,0.25411061285500747,0.24245142002989536,0.009665427509293681,0.017843866171003718,0.05427509293680297,0.13382899628252787,0.2698884758364312,0.379182156133829,0.6029739776951673,0.018426647767540754,0.03247631935047361,0.08695652173913042,0.17874875868917575,0.2705926202012672,0.3042959427207637,0.3458422174840085
109,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['eviction', 'tract']",top20_num,,0.8586436665948314,0.30303030303030304,0.22556390977443608,0.6137724550898204,0.6846038863976084,0.6083707025411061,0.5097159940209267,0.36532137518684604,0.014847809948032665,0.022271714922048998,0.15219005196733482,0.340014847809948,0.6043058648849294,0.7594654788418709,0.9072011878247959,0.028308563340410476,0.04054054054054054,0.24390243902439027,0.45436507936507936,0.6063314711359404,0.6100178890876566,0.5208866155157715
110,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'economic', 'eviction']",top20_rate,,0.5004305869015617,0.21212121212121213,0.24060150375939848,0.18862275449101795,0.17787742899850523,0.17862481315396114,0.1863477827603388,0.20179372197309417,0.010408921933085501,0.02379182156133829,0.04684014869888476,0.08847583643122676,0.17769516728624535,0.27806691449814125,0.5018587360594795,0.01984408221119773,0.043301759133964814,0.07504466944609887,0.11817279046673289,0.17815877748788667,0.2231503579952267,0.2878464818763326
111,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'economic', 'eviction']",top20_num,,0.5520417406035081,0.09090909090909091,0.21052631578947367,0.20958083832335328,0.21225710014947682,0.19656203288490284,0.22869955156950672,0.24394618834080717,0.004454342984409799,0.020786933927245732,0.05196733481811433,0.10541945063103192,0.19524870081662954,0.34075723830734966,0.6057906458797327,0.008492569002123142,0.03783783783783783,0.08328375966686496,0.14087301587301587,0.19590316573556796,0.2737030411449016,0.34782608695652173
112,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'economic', 'tract']",top20_rate,,0.5090624945663702,0.25757575757575757,0.19548872180451127,0.18862275449101795,0.20478325859491778,0.20926756352765322,0.2112605879422023,0.20478325859491778,0.012639405204460967,0.019330855018587362,0.04684014869888476,0.10185873605947955,0.20817843866171004,0.31524163568773234,0.5092936802973977,0.024096385542168676,0.035182679296346414,0.07504466944609887,0.13604766633565044,0.20872158032053673,0.25298329355608595,0.2921108742004264
113,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'economic', 'tract']",top20_num,,0.5986859007358738,0.09090909090909091,0.12030075187969924,0.12275449101796407,0.15994020926756353,0.2249626307922272,0.25062282012954656,0.25590433482810165,0.004454342984409799,0.011878247958426132,0.030438010393466965,0.07943578322197475,0.22345953971789162,0.3734224201930215,0.635486265775798,0.008492569002123142,0.021621621621621623,0.04878048780487805,0.10615079365079363,0.22420856610800746,0.29994036970781157,0.36487638533674344
