,training_dates,testing_dates,model_key,classifier,parameters,feature_sets,outcome,model_result,auc-roc,p_at_1,p_at_2,p_at_5,p_at_10,p_at_20,p_at_30,p_at_50,r_at_1,r_at_2,r_at_5,r_at_10,r_at_20,r_at_30,r_at_50,f1_at_1,f1_at_2,f1_at_5,f1_at_10,f1_at_20,f1_at_30,f1_at_50
64,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}",['eviction'],top20_rate,,0.7456406806964629,0.8923076923076924,0.8091603053435115,0.6880733944954128,0.5923664122137404,0.47022900763358777,0.3997965412004069,0.32041501373207204,0.043154761904761904,0.07886904761904762,0.16741071428571427,0.28869047619047616,0.4583333333333333,0.5848214285714286,0.78125,0.0823278921220724,0.14372881355932202,0.26929982046678635,0.3881940970485242,0.4642049736247174,0.47492447129909365,0.45444708937459427
65,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}",['eviction'],top20_num,,0.8768109767729688,1.0,0.916030534351145,0.9327217125382263,0.8305343511450382,0.6404580152671756,0.5203458799593083,0.3689350015257858,0.04954268292682927,0.09146341463414634,0.23246951219512196,0.4146341463414634,0.6394817073170732,0.7797256097560976,0.9214939024390244,0.0944081336238199,0.1663201663201663,0.37217815741305676,0.5531265887137773,0.6399694889397407,0.6241610738255033,0.5269121813031161
66,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}",['tract'],top20_rate,,0.5955507808929714,0.5076923076923077,0.4351145038167939,0.3547400611620795,0.33893129770992364,0.2786259541984733,0.262970498474059,0.24900823924321025,0.024553571428571428,0.04241071428571429,0.08630952380952381,0.16517857142857142,0.27157738095238093,0.38467261904761907,0.6071428571428571,0.0468417317246274,0.07728813559322034,0.13883901855176542,0.22211105552776386,0.2750565184626978,0.3123867069486405,0.35317030945682754
67,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}",['tract'],top20_num,,0.6717286533021283,0.5538461538461539,0.4580152671755725,0.41590214067278286,0.37251908396946565,0.34427480916030534,0.3209562563580875,0.28196521208422337,0.027439024390243903,0.04573170731707317,0.10365853658536585,0.18597560975609756,0.34375,0.4809451219512195,0.7042682926829268,0.0522875816993464,0.08316008316008315,0.1659548505186089,0.2480935434672089,0.34401220442410374,0.38499084807809647,0.4027021137502723
68,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'economic']",top20_rate,,0.5562052286125583,0.015384615384615385,0.1984732824427481,0.19571865443425077,0.22595419847328244,0.21450381679389313,0.2273652085452696,0.24290509612450412,0.000744047619047619,0.019345238095238096,0.047619047619047616,0.11011904761904762,0.20907738095238096,0.3325892857142857,0.5922619047619048,0.0014194464158977997,0.03525423728813559,0.07660083782166367,0.14807403701850927,0.2117558402411454,0.27009063444108755,0.3445141744211209
69,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'economic']",top20_num,,0.5965265887159062,0.3076923076923077,0.2748091603053435,0.26299694189602446,0.250381679389313,0.2648854961832061,0.26551373346897256,0.24778761061946902,0.01524390243902439,0.027439024390243903,0.06554878048780488,0.125,0.26448170731707316,0.3978658536585366,0.6189024390243902,0.02904865649963689,0.04989604989604989,0.10494203782794387,0.16675139806812406,0.26468344774980934,0.3184868822452715,0.35388973632599696
70,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'eviction']",top20_rate,,0.6441264509642628,0.5692307692307692,0.5267175572519084,0.45871559633027525,0.3969465648854962,0.34961832061068704,0.31739572736520855,0.2734208117180348,0.027529761904761904,0.05133928571428571,0.11160714285714286,0.19345238095238096,0.34077380952380953,0.4642857142857143,0.6666666666666666,0.0525195173882186,0.0935593220338983,0.1795332136445242,0.26013006503251623,0.34513941220798794,0.3770392749244713,0.38779484959965377
71,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'eviction']",top20_num,,0.732687905379626,0.6615384615384615,0.6030534351145038,0.5229357798165137,0.4916030534351145,0.42442748091603055,0.38046795523906407,0.30698809887091855,0.03277439024390244,0.06021341463414634,0.13033536585365854,0.24542682926829268,0.42378048780487804,0.5701219512195121,0.7667682926829268,0.06245461147421931,0.1094941094941095,0.20866381940207443,0.3274021352313167,0.4241037376048818,0.45637583892617445,0.43843974722161694
72,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'tract']",top20_rate,,0.6982210692578373,0.6615384615384615,0.6183206106870229,0.5963302752293578,0.500763358778626,0.40610687022900765,0.36266531027466936,0.28959414098260605,0.031994047619047616,0.060267857142857144,0.14508928571428573,0.24404761904761904,0.3958333333333333,0.5305059523809523,0.7061011904761905,0.06103619588360539,0.10983050847457629,0.2333931777378815,0.3281640820410205,0.400904295403165,0.4308157099697885,0.4107336074442761
73,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'tract']",top20_num,,0.767800934757726,0.676923076923077,0.7022900763358778,0.6880733944954128,0.5694656488549619,0.4580152671755725,0.4008138351983723,0.3194995422642661,0.03353658536585366,0.0701219512195122,0.1714939024390244,0.2842987804878049,0.4573170731707317,0.600609756097561,0.7980182926829268,0.06390704429920116,0.1275121275121275,0.2745576571079927,0.3792577529232334,0.45766590389016015,0.4807809640024405,0.45630856395728914
74,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['economic', 'eviction']",top20_rate,,0.5785035217301892,0.015384615384615385,0.33587786259541985,0.2018348623853211,0.23053435114503817,0.28015267175572517,0.2568667344862665,0.24504119621605128,0.000744047619047619,0.03273809523809524,0.049107142857142856,0.11235119047619048,0.27306547619047616,0.3757440476190476,0.5974702380952381,0.0014194464158977997,0.059661016949152545,0.07899461400359066,0.15107553776888444,0.2765636774679729,0.3051359516616314,0.3475438216836183
75,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['economic', 'eviction']",top20_num,,0.6318774950912424,0.46153846153846156,0.3816793893129771,0.2874617737003058,0.28549618320610687,0.29465648854961835,0.30061037639877924,0.2651815685077815,0.022865853658536585,0.038109756097560975,0.07164634146341463,0.14253048780487804,0.2942073170731707,0.4504573170731707,0.6623475609756098,0.04357298474945534,0.06930006930006931,0.11470408785845027,0.19013726487036092,0.2944317315026697,0.36058572300183034,0.3787317498365657
76,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['economic', 'tract']",top20_rate,,0.5618143622612193,0.015384615384615385,0.22900763358778625,0.20795107033639143,0.24122137404580152,0.24656488549618322,0.2619532044760936,0.23924321025328044,0.000744047619047619,0.022321428571428572,0.050595238095238096,0.11755952380952381,0.24032738095238096,0.38318452380952384,0.5833333333333334,0.0014194464158977997,0.04067796610169492,0.08138839018551766,0.15807903951975988,0.24340617935192163,0.311178247734139,0.339320493399697
77,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['economic', 'tract']",top20_num,,0.6064126607559952,0.26153846153846155,0.29770992366412213,0.3394495412844037,0.300763358778626,0.2595419847328244,0.26551373346897256,0.24992371071101618,0.012957317073170731,0.02972560975609756,0.08460365853658537,0.15015243902439024,0.25914634146341464,0.3978658536585366,0.6242378048780488,0.024691358024691357,0.05405405405405405,0.1354484441732764,0.20030503304524655,0.2593440122044241,0.3184868822452715,0.3569405099150142
78,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['eviction', 'tract']",top20_rate,,0.6184014686728818,0.49230769230769234,0.4580152671755725,0.363914373088685,0.34961832061068704,0.31068702290076333,0.28891149542217703,0.2599938968568813,0.023809523809523808,0.044642857142857144,0.08854166666666667,0.17038690476190477,0.30282738095238093,0.4226190476190476,0.6339285714285714,0.04542228530872959,0.08135593220338984,0.1424296828246559,0.22911455727863936,0.306706857573474,0.343202416918429,0.3687513525210993
79,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['eviction', 'tract']",top20_num,,0.7146076541722114,0.5076923076923077,0.5190839694656488,0.4617737003058104,0.4305343511450382,0.38549618320610685,0.34994913530010174,0.3051571559353067,0.025152439024390245,0.051829268292682924,0.11509146341463415,0.2149390243902439,0.38490853658536583,0.524390243902439,0.7621951219512195,0.04793028322440088,0.09424809424809423,0.18425869432580846,0.2867310625317743,0.38520213577421814,0.41976815131177553,0.43582479843103067
80,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'economic', 'eviction']",top20_rate,,0.557017040261402,0.015384615384615385,0.22900763358778625,0.19877675840978593,0.22900763358778625,0.2198473282442748,0.2278738555442523,0.24259993896856882,0.000744047619047619,0.022321428571428572,0.04836309523809524,0.11160714285714286,0.21428571428571427,0.3333333333333333,0.5915178571428571,0.0014194464158977997,0.04067796610169492,0.07779772591262718,0.1500750375187594,0.21703089675960813,0.27069486404833837,0.34408136766933567
81,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'economic', 'eviction']",top20_num,,0.5996764233070602,0.3076923076923077,0.2824427480916031,0.2782874617737003,0.25190839694656486,0.27022900763358776,0.26907426246185145,0.2502288678669515,0.01524390243902439,0.028201219512195123,0.06935975609756098,0.12576219512195122,0.2698170731707317,0.4032012195121951,0.625,0.02904865649963689,0.05128205128205129,0.11104331909701036,0.16776817488561263,0.27002288329519447,0.32275777913361803,0.3573763347134452
82,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'economic', 'tract']",top20_rate,,0.5572295436888768,0.015384615384615385,0.21374045801526717,0.20489296636085627,0.22595419847328244,0.22595419847328244,0.23143438453713122,0.23924321025328044,0.000744047619047619,0.020833333333333332,0.04985119047619048,0.11011904761904762,0.22023809523809523,0.3385416666666667,0.5833333333333334,0.0014194464158977997,0.03796610169491525,0.08019150209455415,0.14807403701850927,0.22305953278070834,0.27492447129909364,0.339320493399697
83,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'economic', 'tract']",top20_num,,0.6084018271745099,0.2923076923076923,0.29770992366412213,0.27522935779816515,0.27938931297709924,0.27251908396946567,0.26907426246185145,0.25358559658223984,0.014481707317073171,0.02972560975609756,0.06859756097560976,0.13948170731707318,0.27210365853658536,0.4032012195121951,0.6333841463414634,0.027596223674655047,0.05405405405405405,0.10982306284319708,0.1860701576004067,0.2723112128146453,0.32275777913361803,0.36217040749618645
84,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'eviction', 'tract']",top20_rate,,0.6951354852161594,0.676923076923077,0.6335877862595419,0.5779816513761468,0.5114503816793893,0.4114503816793893,0.36012207527975587,0.2874580408910589,0.03273809523809524,0.061755952380952384,0.140625,0.24925595238095238,0.4010416666666667,0.5267857142857143,0.7008928571428571,0.06245564229950319,0.11254237288135592,0.22621184919210055,0.33516758379189593,0.4061793519216277,0.4277945619335347,0.40770396018177885
85,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'eviction', 'tract']",top20_num,,0.7771903149747349,0.7076923076923077,0.6717557251908397,0.6605504587155964,0.5969465648854961,0.47557251908396947,0.4170905391658189,0.32529752822703695,0.0350609756097561,0.06707317073170732,0.16463414634146342,0.29801829268292684,0.47484756097560976,0.625,0.8125,0.06681190994916486,0.12196812196812196,0.26357535082367295,0.39755973563802743,0.475209763539283,0.5003050640634533,0.4645892351274788
86,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['economic', 'eviction', 'tract']",top20_rate,,0.563719966753496,0.015384615384615385,0.22900763358778625,0.21100917431192662,0.22900763358778625,0.25419847328244277,0.2644964394710071,0.23954836740921576,0.000744047619047619,0.022321428571428572,0.05133928571428571,0.11160714285714286,0.24776785714285715,0.3869047619047619,0.5840773809523809,0.0014194464158977997,0.04067796610169492,0.08258527827648114,0.1500750375187594,0.2509419743782969,0.3141993957703927,0.33975330015148236
87,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['economic', 'eviction', 'tract']",top20_num,,0.6156170901536371,0.27692307692307694,0.3053435114503817,0.3486238532110092,0.300763358778626,0.2885496183206107,0.27416073245167855,0.2590784253890754,0.013719512195121951,0.03048780487804878,0.08689024390243902,0.15015243902439024,0.28810975609756095,0.4108231707317073,0.6471036585365854,0.0261437908496732,0.05544005544005544,0.1391092129347163,0.20030503304524655,0.28832951945080093,0.3288590604026846,0.3700152538679451
88,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'economic', 'eviction', 'tract']",top20_rate,,0.5582170134128508,0.015384615384615385,0.1984732824427481,0.20795107033639143,0.22442748091603054,0.22519083969465647,0.23092573753814852,0.23893805309734514,0.000744047619047619,0.019345238095238096,0.050595238095238096,0.109375,0.21949404761904762,0.33779761904761907,0.5825892857142857,0.0014194464158977997,0.03525423728813559,0.08138839018551766,0.1470735367683842,0.22230595327807084,0.27432024169184294,0.33888768664791175
89,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'economic', 'eviction', 'tract']",top20_num,,0.6101908483077582,0.3076923076923077,0.29770992366412213,0.27522935779816515,0.28091603053435116,0.27633587786259545,0.271617497456765,0.2563320109856576,0.01524390243902439,0.02972560975609756,0.06859756097560976,0.1402439024390244,0.2759146341463415,0.4070121951219512,0.6402439024390244,0.02904865649963689,0.05405405405405405,0.10982306284319708,0.18708693441789528,0.2761250953470633,0.32580841976815134,0.3660928306820658
90,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}",['demographic'],top20_rate,,0.5317740965044321,0.208955223880597,0.22962962962962963,0.28994082840236685,0.2618343195266272,0.2335550628233555,0.23164120256283885,0.21259609698403312,0.010021474588403722,0.02219040801717967,0.07015032211882606,0.12670007158196134,0.22619899785254116,0.3364352183249821,0.5146743020758768,0.01912568306010929,0.04046997389033943,0.11296829971181557,0.17076700434153402,0.2298181818181818,0.2743724460011675,0.3008997698263235
91,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}",['demographic'],top20_num,,0.6374980169815355,0.44776119402985076,0.3037037037037037,0.3727810650887574,0.34023668639053256,0.3074648928307465,0.2863479546574667,0.2732111176818451,0.02247191011235955,0.030711610486891385,0.09438202247191012,0.17228464419475656,0.31161048689138576,0.4352059925093633,0.6921348314606741,0.042796005706134094,0.055782312925170066,0.1506276150627615,0.22874191944306316,0.3095238095238096,0.3454221165279429,0.39177443290226843
92,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}",['economic'],top20_rate,,0.5445182325976358,0.208955223880597,0.1925925925925926,0.1893491124260355,0.20118343195266272,0.254249815225425,0.23656973878758009,0.23595505617977527,0.010021474588403722,0.018611309949892626,0.04581245526127416,0.09735146743020759,0.2462419470293486,0.3435934144595562,0.5712240515390121,0.01912568306010929,0.03394255874673629,0.07377521613832852,0.13121080559575493,0.2501818181818182,0.28021015761821366,0.3339610797237915
93,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}",['economic'],top20_num,,0.5417869927783641,0.3283582089552239,0.2740740740740741,0.2988165680473373,0.2559171597633136,0.2254249815225425,0.22375554460325284,0.21850975753991722,0.01647940074906367,0.027715355805243445,0.07565543071161049,0.1295880149812734,0.22846441947565543,0.3400749063670412,0.5535580524344569,0.03138373751783167,0.050340136054421766,0.12074118350268978,0.17205370462456487,0.2269345238095238,0.26991676575505347,0.31333474666101335
94,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}",['eviction'],top20_rate,,0.7516481319881757,0.9253731343283582,0.837037037037037,0.7396449704142012,0.6094674556213018,0.4722838137472284,0.41005421389847213,0.3217031342400946,0.04438081603435934,0.08088761632068718,0.17895490336435219,0.2949176807444524,0.4574087329992842,0.595561918396564,0.7788117394416607,0.08469945355191257,0.1475195822454308,0.2881844380403458,0.39749155812831644,0.4647272727272727,0.485697606538237,0.45532538187905414
