,training_dates,testing_dates,model_key,classifier,parameters,feature_sets,outcome,model_result,auc-roc,p_at_1,p_at_2,p_at_5,p_at_10,p_at_20,p_at_30,p_at_50,r_at_1,r_at_2,r_at_5,r_at_10,r_at_20,r_at_30,r_at_50,f1_at_1,f1_at_2,f1_at_5,f1_at_10,f1_at_20,f1_at_30,f1_at_50
58,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['demographic', 'tract', 'eviction', 'economic']",top20_rate,,0.9010710200785921,0.8064516129032258,0.856,0.8375796178343949,0.7726550079491256,0.6640190627482129,0.5436739015352038,0.3724992060971737,0.04042037186742118,0.08649959579628133,0.21261115602263542,0.3928860145513339,0.6758286176232822,0.8302344381568311,0.9482619240097009,0.07698229407236336,0.15712187958883994,0.33913604126370084,0.5209003215434084,0.6698717948717949,0.6570697376839411,0.5348837209302325
59,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['demographic', 'tract', 'eviction', 'economic']",top20_num,,0.9467753972157052,0.6774193548387096,0.84,0.910828025477707,0.8998410174880763,0.7505957108816521,0.5876124933827422,0.3756748174023499,0.03462489694971146,0.08656224237427865,0.23577906018136852,0.4666117065127782,0.7790601813685079,0.9150865622423743,0.9752679307502061,0.06588235294117646,0.15695067264573992,0.37459070072036676,0.6145494028230184,0.7645631067961166,0.7156673114119924,0.542411737734984
60,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}",['demographic'],top20_rate,,0.752242847784671,0.6461538461538462,0.6692307692307692,0.6319018404907976,0.5620214395099541,0.450229709035222,0.375,0.3014998469543924,0.0332541567695962,0.0688836104513064,0.16310372129849565,0.2905779889152811,0.4655581947743468,0.5819477434679335,0.779889152810768,0.06325301204819278,0.1249102656137832,0.2592825676526117,0.38308977035490605,0.45776566757493187,0.45609680421967114,0.43487858719646794
61,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}",['demographic'],top20_num,,0.883630644104342,0.8615384615384616,0.8307692307692308,0.7822085889570553,0.7320061255742726,0.6286370597243491,0.5290816326530612,0.37251300887664524,0.043010752688172046,0.08294930875576037,0.195852534562212,0.3671274961597542,0.630568356374808,0.7964669738863287,0.934715821812596,0.08193123628383323,0.15083798882681565,0.3132678132678133,0.489002557544757,0.6296012269938651,0.635806253832005,0.5327205077697528
62,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}",['tract'],top20_rate,,0.859121445072179,0.5846153846153846,0.7,0.7177914110429447,0.6799387442572741,0.5872894333843798,0.4959183673469388,0.3501683501683502,0.030087094220110848,0.07205067300079177,0.18527315914489312,0.3515439429928741,0.6072842438638163,0.7695961995249406,0.9057798891528107,0.057228915662650606,0.1306532663316583,0.2945248584015104,0.46346555323590816,0.5971195017516543,0.6031647533354018,0.5050772626931567
63,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}",['tract'],top20_num,,0.8872757948251807,0.9384615384615385,0.9076923076923077,0.8374233128834356,0.7427258805513017,0.6278713629402757,0.5244897959183673,0.37649219467401285,0.04685099846390169,0.09062980030721966,0.20967741935483872,0.3725038402457757,0.6298003072196621,0.7895545314900153,0.9447004608294931,0.0892465252377469,0.164804469273743,0.3353808353808354,0.4961636828644501,0.6288343558282209,0.6302881667688535,0.5384110308601444
64,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}",['eviction'],top20_rate,,0.885599253628325,0.8769230769230769,0.8692307692307693,0.8773006134969326,0.8009188361408882,0.6470137825421133,0.523469387755102,0.35720844811753905,0.04513064133016627,0.0894695170229612,0.22644497228820268,0.4140934283452098,0.6690419635787807,0.8123515439429929,0.9239904988123515,0.0858433734939759,0.16223977027997127,0.35997482693517935,0.545929018789144,0.6578435188789412,0.6366739062984796,0.5152317880794702
65,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}",['eviction'],top20_num,,0.9507233784063096,0.9692307692307692,0.9538461538461539,0.9662576687116564,0.9418070444104135,0.7771822358346095,0.5969387755102041,0.39302112029384756,0.04838709677419355,0.09523809523809523,0.24193548387096775,0.47235023041474655,0.7795698924731183,0.8986175115207373,0.9861751152073732,0.09217264081931235,0.17318435754189943,0.386977886977887,0.6291560102301791,0.7783742331288344,0.7173513182096873,0.562048588312541
66,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}",['economic'],top20_rate,,0.6736220671737511,0.2,0.11538461538461539,0.2668711656441718,0.3981623277182236,0.34839203675344566,0.30051020408163265,0.26140189776553413,0.010292953285827395,0.011876484560570071,0.0688836104513064,0.2058590657165479,0.3602533650039588,0.4663499604117181,0.6761678543151227,0.01957831325301205,0.021536252692031584,0.10950283196979231,0.2713987473903967,0.3542234332425069,0.3654979832454235,0.3770419426048565
67,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}",['economic'],top20_num,,0.6347618724662598,0.07692307692307693,0.16153846153846155,0.3159509202453988,0.27411944869831545,0.27947932618683,0.28316326530612246,0.2745638200183655,0.0038402457757296467,0.016129032258064516,0.07910906298003072,0.13748079877112135,0.2803379416282642,0.42626728110599077,0.6889400921658986,0.007315288953913679,0.029329608938547486,0.12653562653562653,0.18312020460358056,0.2799079754601227,0.3402820355610055,0.3926460932370322
68,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['demographic', 'tract']",top20_rate,,0.8716235611788792,0.7846153846153846,0.8153846153846154,0.7760736196319018,0.7166921898928025,0.6140888208269525,0.5025510204081632,0.35139271502907865,0.040380047505938245,0.08392715756136183,0.20031670625494855,0.37054631828978624,0.6349960411718132,0.779889152810768,0.9089469517022961,0.07680722891566266,0.15218951902368988,0.3184392699811202,0.488517745302714,0.6243674581549241,0.6112317716413279,0.5068432671081678
69,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['demographic', 'tract']",top20_num,,0.9373521740253761,0.9230769230769231,0.9153846153846154,0.9355828220858896,0.885145482388974,0.7434915773353752,0.5877551020408164,0.3884297520661157,0.04608294930875576,0.0913978494623656,0.23425499231950844,0.44393241167434716,0.7457757296466974,0.8847926267281107,0.9746543778801844,0.08778346744696416,0.16620111731843576,0.3746928746928747,0.591304347826087,0.7446319018404909,0.7063151440833846,0.5554826001313198
70,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['demographic', 'eviction']",top20_rate,,0.8979803742463317,0.7384615384615385,0.8307692307692308,0.8558282208588958,0.7947932618683001,0.6546707503828484,0.5239795918367347,0.362105907560453,0.03800475059382423,0.0855106888361045,0.2209026128266033,0.41092636579572445,0.6769596199524941,0.8131433095803642,0.936658749010293,0.07228915662650602,0.1550610193826274,0.35116425424795467,0.5417536534446764,0.6656286492798754,0.6372944461681663,0.5222958057395144
71,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['demographic', 'eviction']",top20_num,,0.9481720958581714,0.8923076923076924,0.9307692307692308,0.950920245398773,0.9142419601837672,0.7649310872894334,0.5994897959183674,0.3942454851545761,0.0445468509984639,0.09293394777265745,0.23809523809523808,0.45852534562211983,0.7672811059907834,0.9024577572964669,0.989247311827957,0.08485735186539868,0.16899441340782126,0.3808353808353808,0.6107416879795396,0.7661042944785276,0.7204169221336603,0.5637995184942001
72,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['demographic', 'economic']",top20_rate,,0.7602019625753669,0.5692307692307692,0.5538461538461539,0.5828220858895705,0.5344563552833078,0.44793261868300155,0.39693877551020407,0.3082338536883991,0.02929532858273951,0.057007125890736345,0.15043547110055425,0.276326207442597,0.46318289786223277,0.615993665874901,0.7973079968329374,0.05572289156626506,0.10337401292175163,0.2391441157960982,0.36430062630480164,0.45543012845465164,0.48278001861619607,0.44459161147902865
73,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['demographic', 'economic']",top20_num,,0.8797765992803356,0.8153846153846154,0.8153846153846154,0.8220858895705522,0.7656967840735069,0.6278713629402757,0.5209183673469387,0.3673094582185491,0.040706605222734255,0.08141321044546851,0.20583717357910905,0.38402457757296465,0.6298003072196621,0.7841781874039938,0.9216589861751152,0.077542062911485,0.14804469273743015,0.32923832923832924,0.5115089514066495,0.6288343558282209,0.6259963212752911,0.525279054497702
74,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['tract', 'eviction']",top20_rate,,0.8861270222807447,0.8923076923076924,0.8923076923076924,0.8711656441717791,0.7932618683001531,0.6485451761102603,0.523469387755102,0.3590449954086318,0.04592240696753761,0.09184481393507522,0.22486144101346,0.4101346001583531,0.6706254948535234,0.8123515439429929,0.9287410926365796,0.08734939759036145,0.1665470208183776,0.35745752045311513,0.5407098121085594,0.659400544959128,0.6366739062984796,0.5178807947019868
75,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['tract', 'eviction']",top20_num,,0.9456532557533224,0.8461538461538461,0.9230769230769231,0.9294478527607362,0.9218989280245024,0.7649310872894334,0.5974489795918367,0.3945515763697582,0.042242703533026116,0.09216589861751152,0.23271889400921658,0.46236559139784944,0.7672811059907834,0.8993855606758833,0.9900153609831029,0.08046817849305049,0.1675977653631285,0.37223587223587223,0.6158567774936061,0.7661042944785276,0.7179644389944818,0.5642372510396149
76,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['tract', 'economic']",top20_rate,,0.8481970770914757,0.8,0.8153846153846154,0.7699386503067485,0.6967840735068913,0.5773353751914242,0.4642857142857143,0.3434343434343434,0.04117181314330958,0.08392715756136183,0.19873317498020585,0.3602533650039588,0.5969912905779889,0.7205067300079177,0.8883610451306413,0.0783132530120482,0.15218951902368988,0.31592196349905605,0.4749478079331942,0.5869988322304398,0.5646912814148308,0.49536423841059607
77,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['tract', 'economic']",top20_num,,0.8873875083968676,0.8307692307692308,0.8461538461538461,0.8312883435582822,0.7350689127105666,0.6125574272588055,0.5229591836734694,0.3755739210284665,0.041474654377880185,0.08448540706605223,0.20814132104454686,0.3686635944700461,0.6144393241167435,0.7872503840245776,0.9423963133640553,0.07900512070226774,0.15363128491620112,0.33292383292383293,0.4910485933503836,0.6134969325153373,0.6284488044144697,0.5370978332239001
78,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['eviction', 'economic']",top20_rate,,0.888020740624577,0.7384615384615385,0.7769230769230769,0.8742331288343558,0.8009188361408882,0.6378254211332313,0.5086734693877552,0.35996326905417814,0.03800475059382423,0.07996832937450514,0.22565320665083136,0.4140934283452098,0.6595407759303247,0.7893903404592241,0.9311163895486936,0.07228915662650602,0.145010768126346,0.35871617369414727,0.545929018789144,0.6485013623978202,0.6186782500775676,0.519205298013245
79,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['eviction', 'economic']",top20_num,,0.9477541608534507,1.0,0.9615384615384616,0.9631901840490797,0.9387442572741195,0.7664624808575804,0.6030612244897959,0.39546985001530455,0.04992319508448541,0.09600614439324116,0.2411674347158218,0.47081413210445466,0.7688172043010753,0.9078341013824884,0.9923195084485407,0.09509875640087784,0.1745810055865922,0.3857493857493858,0.6271099744245524,0.7676380368098159,0.7247087676272226,0.565550448675859
80,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['demographic', 'tract', 'eviction']",top20_rate,,0.8967488639868006,0.7846153846153846,0.8692307692307693,0.8619631901840491,0.7901990811638591,0.6470137825421133,0.5244897959183673,0.3673094582185491,0.040380047505938245,0.0894695170229612,0.222486144101346,0.4085510688836104,0.6690419635787807,0.8139350752177356,0.9501187648456056,0.07680722891566266,0.16223977027997127,0.3536815607300189,0.5386221294363256,0.6578435188789412,0.6379149860378529,0.5298013245033113
81,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['demographic', 'tract', 'eviction']",top20_num,,0.9410563376973557,0.8153846153846154,0.9,0.9355828220858896,0.9111791730474732,0.7580398162327718,0.5964285714285714,0.3856749311294766,0.040706605222734255,0.08986175115207373,0.23425499231950844,0.45698924731182794,0.7603686635944701,0.8978494623655914,0.967741935483871,0.077542062911485,0.1634078212290503,0.3746928746928747,0.608695652173913,0.75920245398773,0.7167381974248926,0.5515430072225871
82,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['demographic', 'tract', 'economic']",top20_rate,,0.871454497960351,0.7846153846153846,0.8384615384615385,0.803680981595092,0.7120980091883614,0.608728943338438,0.5010204081632653,0.35384144475053564,0.040380047505938245,0.08630245447347586,0.20744259699129058,0.3681710213776722,0.6294536817102138,0.777513855898654,0.9152810768012668,0.07680722891566266,0.15649676956209618,0.32976714915040906,0.48538622129436326,0.6189178668742702,0.6093701520322681,0.5103752759381899
