,training_dates,testing_dates,model_key,classifier,parameters,feature_sets,outcome,model_result,auc-roc,p_at_1,p_at_2,p_at_5,p_at_10,p_at_20,p_at_30,p_at_50,r_at_1,r_at_2,r_at_5,r_at_10,r_at_20,r_at_30,r_at_50,f1_at_1,f1_at_2,f1_at_5,f1_at_10,f1_at_20,f1_at_30,f1_at_50
73,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'demographic']",top20_num,,0.639911460551191,0.3384615384615385,0.4076923076923077,0.39570552147239263,0.36349693251533743,0.3417624521072797,0.30439223697650664,0.25827205882352944,0.016897081413210446,0.040706605222734255,0.09907834101382489,0.18202764976958524,0.3425499231950845,0.4577572964669739,0.6474654377880185,0.03218727139722019,0.07402234636871508,0.15847665847665848,0.24257932446264077,0.34215573456079784,0.3656441717791411,0.36925098554533514
74,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['tract', 'eviction']",top20_rate,,0.7554925184047067,0.36923076923076925,0.6461538461538462,0.48466257668711654,0.6579754601226994,0.5578544061302682,0.4473953013278856,0.29963235294117646,0.018575851393188854,0.06501547987616099,0.12229102167182662,0.3320433436532508,0.5634674922600619,0.6780185758513931,0.7569659442724458,0.03537214443625645,0.11814345991561181,0.19530284301606923,0.44135802469135804,0.5606469002695417,0.539076923076923,0.4293239683933274
75,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['tract', 'eviction']",top20_num,,0.8504270188731144,0.015384615384615385,0.015384615384615385,0.3312883435582822,0.254601226993865,0.46206896551724136,0.5495403472931563,0.35753676470588236,0.0007680491551459293,0.0015360983102918587,0.08294930875576037,0.12749615975422426,0.4631336405529954,0.82642089093702,0.8963133640552995,0.0014630577907827358,0.002793296089385475,0.1326781326781327,0.16990788126919137,0.4626006904487917,0.660122699386503,0.5111695137976348
76,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['tract', 'demographic']",top20_rate,,0.695677443364108,0.12307692307692308,0.08461538461538462,0.5613496932515337,0.5720858895705522,0.4528735632183908,0.3712972420837589,0.2766544117647059,0.006191950464396285,0.008513931888544891,0.141640866873065,0.2886996904024768,0.45743034055727555,0.5626934984520123,0.6989164086687306,0.011790714812085483,0.015471167369901544,0.2262051915945612,0.3837448559670782,0.4551405467847516,0.4473846153846154,0.39640035118525024
77,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['tract', 'demographic']",top20_num,,0.7796865618875407,0.015384615384615385,0.007692307692307693,0.003067484662576687,0.0015337423312883436,0.0950191570881226,0.3774259448416752,0.3425245098039216,0.0007680491551459293,0.0007680491551459293,0.0007680491551459293,0.0007680491551459293,0.09523809523809523,0.5675883256528418,0.858678955453149,0.0014630577907827358,0.0013966480446927375,0.0012285012285012285,0.0010235414534288637,0.09512850019179132,0.45337423312883435,0.489706526500219
78,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['eviction', 'demographic']",top20_rate,,0.6891734272274379,0.47692307692307695,0.6461538461538462,0.6380368098159509,0.5720858895705522,0.442911877394636,0.37027579162410623,0.27420343137254904,0.023993808049535603,0.06501547987616099,0.1609907120743034,0.2886996904024768,0.4473684210526316,0.5611455108359134,0.6927244582043344,0.04568901989683124,0.11814345991561181,0.25710754017305315,0.3837448559670782,0.44512899499422415,0.4461538461538462,0.39288849868305536
79,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['eviction', 'demographic']",top20_num,,0.8567038774506822,1.0,1.0,0.5797546012269938,0.7852760736196319,0.6444444444444445,0.5209397344228804,0.34650735294117646,0.04992319508448541,0.09984639016897082,0.14516129032258066,0.3932411674347158,0.6459293394777266,0.783410138248848,0.868663594470046,0.09509875640087784,0.18156424581005587,0.23218673218673222,0.5240532241555782,0.6451860375911009,0.6257668711656441,0.49540078843626806
80,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'tract', 'eviction']",top20_rate,,0.6000559545647751,0.3384615384615385,0.4307692307692308,0.41411042944785276,0.3588957055214724,0.32720306513409964,0.28345250255362614,0.23161764705882354,0.017027863777089782,0.043343653250773995,0.1044891640866873,0.18111455108359134,0.3304953560371517,0.4295665634674923,0.5851393188854489,0.032424465733235076,0.07876230661040787,0.1668726823238566,0.24074074074074073,0.3288409703504043,0.3415384615384615,0.3318700614574188
81,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'tract', 'eviction']",top20_num,,0.6457078292230141,0.4,0.4,0.39570552147239263,0.42024539877300615,0.3701149425287356,0.3212461695607763,0.2607230392156863,0.019969278033794162,0.039938556067588324,0.09907834101382489,0.21044546850998463,0.3709677419354839,0.48310291858678955,0.6536098310291859,0.03803950256035113,0.07262569832402234,0.15847665847665848,0.28045035823950876,0.37054085155350974,0.38588957055214723,0.37275514673674986
82,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'tract', 'demographic']",top20_rate,,0.5918045036773942,0.4307692307692308,0.5076923076923077,0.401840490797546,0.36349693251533743,0.29272030651340997,0.25842696629213485,0.22794117647058823,0.021671826625386997,0.05108359133126935,0.10139318885448917,0.18343653250773995,0.29566563467492263,0.39164086687306504,0.5758513931888545,0.04126750184229919,0.09282700421940927,0.16192830655129792,0.24382716049382716,0.2941855987678091,0.3113846153846154,0.32660228270412645
83,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'tract', 'demographic']",top20_num,,0.6451545311373622,0.4153846153846154,0.4461538461538462,0.43558282208588955,0.3941717791411043,0.3448275862068966,0.30132788559754853,0.25643382352941174,0.020737327188940093,0.0445468509984639,0.10906298003072197,0.19738863287250383,0.3456221198156682,0.45314900153609833,0.6428571428571429,0.03950256035113387,0.08100558659217877,0.17444717444717447,0.263050153531218,0.3452243958573073,0.3619631901840491,0.36662286465177396
84,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'eviction', 'demographic']",top20_rate,,0.5963787819580965,0.3076923076923077,0.38461538461538464,0.3588957055214724,0.348159509202454,0.31494252873563217,0.27425944841675176,0.23192401960784315,0.015479876160990712,0.03869969040247678,0.09055727554179567,0.17569659442724458,0.31811145510835914,0.41563467492260064,0.5859133126934984,0.029476787030213704,0.07032348804500704,0.1446229913473424,0.23353909465020575,0.31651906045437045,0.3304615384615384,0.33230904302019315
85,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'eviction', 'demographic']",top20_num,,0.6497066954431631,0.38461538461538464,0.46923076923076923,0.4325153374233129,0.3911042944785276,0.35172413793103446,0.31562819203268644,0.2613357843137255,0.019201228878648235,0.04685099846390169,0.10829493087557604,0.195852534562212,0.35253456221198154,0.47465437788018433,0.6551459293394777,0.0365764447695684,0.08519553072625699,0.17321867321867324,0.2610030706243603,0.35212888377445334,0.3791411042944785,0.37363118703460363
86,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['tract', 'eviction', 'demographic']",top20_rate,,0.7038241087617223,0.3384615384615385,0.2076923076923077,0.5613496932515337,0.5874233128834356,0.4697318007662835,0.3799795709908069,0.2763480392156863,0.017027863777089782,0.02089783281733746,0.141640866873065,0.2964396284829721,0.4744582043343653,0.5758513931888545,0.6981424148606811,0.032424465733235076,0.0379746835443038,0.2262051915945612,0.3940329218106996,0.47208317289179824,0.4578461538461538,0.39596136962247586
87,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['tract', 'eviction', 'demographic']",top20_num,,0.711130203360373,0.0,0.0,0.0,0.0,0.0,0.16547497446373852,0.35324754901960786,0.0,0.0,0.0,0.0,0.0,0.2488479262672811,0.8855606758832565,0.0,0.0,0.0,0.0,0.0,0.19877300613496934,0.5050372317126587
88,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'tract', 'eviction', 'demographic']",top20_rate,,0.5947247526087005,0.4461538461538462,0.5230769230769231,0.4110429447852761,0.36349693251533743,0.30191570881226054,0.2609805924412666,0.22855392156862744,0.02244582043343653,0.05263157894736842,0.10371517027863777,0.18343653250773995,0.30495356037151705,0.3955108359133127,0.5773993808049536,0.04274134119380987,0.09563994374120956,0.16563658838071693,0.24382716049382716,0.30342703118983444,0.31446153846153846,0.32748024582967517
89,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'tract', 'eviction', 'demographic']",top20_num,,0.6517758877528559,0.4461538461538462,0.46153846153846156,0.4539877300613497,0.40950920245398775,0.3524904214559387,0.31001021450459654,0.25857843137254904,0.02227342549923195,0.04608294930875576,0.11367127496159754,0.20506912442396313,0.3533026113671275,0.4662058371735791,0.6482334869431644,0.04242867593269934,0.08379888268156425,0.18181818181818182,0.27328556806550663,0.35289604909858074,0.37239263803680983,0.36968900569426194
90,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},['economic'],top20_rate,,0.5931643945469126,0.04477611940298507,0.13432835820895522,0.15223880597014924,0.24029850746268658,0.255779269202088,0.26192842942345923,0.2513416815742397,0.0022488755622188904,0.013493253373313344,0.03823088455772114,0.1206896551724138,0.2571214392803598,0.3950524737631184,0.6319340329835083,0.004282655246252677,0.02452316076294278,0.06111443978430198,0.16067864271457086,0.25644859813084114,0.31500298864315596,0.35964163822525597
91,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},['economic'],top20_num,,0.6138983191340586,0.1791044776119403,0.34328358208955223,0.2955223880597015,0.30149253731343284,0.2595078299776286,0.2668986083499006,0.2543231961836613,0.00904295403165034,0.0346646571213263,0.0746043707611153,0.1522230595327807,0.26224566691785983,0.4046721929163527,0.6428033157498116,0.017216642754662843,0.06297056810403832,0.11913357400722022,0.20230345518277415,0.2608695652173913,0.3216531895777179,0.36445204016235844
92,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},['tract'],top20_rate,,0.6152400543914089,0.014925373134328358,0.007462686567164179,0.0029850746268656717,0.0014925373134328358,0.2975391498881432,0.30069582504970177,0.2558139534883721,0.0007496251874062968,0.0007496251874062968,0.0007496251874062968,0.0007496251874062968,0.29910044977511246,0.4535232383808096,0.6431784107946027,0.0014275517487508922,0.0013623978201634877,0.0011983223487118035,0.0009980039920159682,0.2983177570093458,0.3616258218768679,0.3660409556313993
93,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},['tract'],top20_num,,0.5898232602632851,0.014925373134328358,0.007462686567164179,0.0029850746268656717,0.29402985074626864,0.2662192393736018,0.24552683896620278,0.24001192605843769,0.0007535795026375283,0.0007535795026375283,0.0007535795026375283,0.14845516201959308,0.2690278824415976,0.37226827430293896,0.6066314996232103,0.0014347202295552368,0.0013689253935660506,0.0012033694344163657,0.19729594391587382,0.267616191904048,0.29589697514225816,0.34394360179448835
94,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},['eviction'],top20_rate,,0.8084780168055508,1.0,0.9477611940298507,0.6776119402985075,0.7582089552238805,0.6189410887397464,0.49403578528827036,0.32468694096601075,0.05022488755622189,0.0952023988005997,0.1701649175412294,0.3808095952023988,0.6221889055472264,0.7451274362818591,0.8163418290854573,0.09564596716630978,0.17302452316076297,0.2720191731575794,0.5069860279441117,0.6205607476635514,0.5941422594142259,0.4645904436860069
95,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},['eviction'],top20_num,,0.9161567893424649,1.0,1.0,0.764179104477612,0.8820895522388059,0.7397464578672632,0.5800198807157058,0.37209302325581395,0.050489826676714394,0.10097965335342879,0.19291635267520724,0.4453654860587792,0.747550866616428,0.8794272795779955,0.9404672192916352,0.09612625538020086,0.1834360027378508,0.3080625752105896,0.5918878317476214,0.7436281859070464,0.6990116801437556,0.5332193975646229
96,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},['demographic'],top20_rate,,0.5856851574212893,0.014925373134328358,0.007462686567164179,0.2865671641791045,0.3522388059701492,0.32289336316181955,0.28926441351888665,0.234943351222421,0.0007496251874062968,0.0007496251874062968,0.07196401799100449,0.17691154422788605,0.32458770614692656,0.4362818590704648,0.5907046476761619,0.0014275517487508922,0.0013623978201634877,0.11503894547633314,0.23552894211576844,0.3237383177570094,0.3478780633592349,0.3361774744027304
97,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},['demographic'],top20_num,,0.7203529053976288,0.014925373134328358,0.007462686567164179,0.49850746268656715,0.591044776119403,0.48695003728560776,0.3667992047713718,0.29666070363744784,0.0007535795026375283,0.0007535795026375283,0.12584777694046723,0.2984174830444612,0.492087415222306,0.5561416729464959,0.7498116051243406,0.0014347202295552368,0.0013689253935660506,0.20096269554753307,0.3965948923385078,0.48950524737631185,0.4420485175202157,0.4251228370006409
98,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'tract']",top20_rate,,0.6035590809246539,0.29850746268656714,0.30597014925373134,0.35522388059701493,0.3417910447761194,0.3221476510067114,0.29174950298210733,0.2355396541443053,0.014992503748125937,0.03073463268365817,0.08920539730134933,0.17166416791604197,0.3238380809595202,0.44002998500749624,0.5922038980509745,0.02855103497501784,0.055858310626702996,0.1426003594967046,0.22854291417165667,0.32299065420560746,0.35086670651524204,0.3370307167235495
99,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'tract']",top20_num,,0.649434871380417,0.373134328358209,0.4253731343283582,0.40298507462686567,0.3970149253731343,0.3698732289336316,0.3230616302186879,0.25909361955873583,0.018839487565938208,0.04295403165033911,0.10173323285606632,0.2004521477015825,0.373775433308214,0.4898266767143934,0.6548605877920121,0.035868005738880916,0.07802874743326489,0.1624548736462094,0.26639959939909863,0.3718140929535232,0.38933812518718186,0.37128818628498184
100,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'eviction']",top20_rate,,0.6006954429761863,0.029850746268656716,0.12686567164179105,0.2298507462686567,0.21343283582089553,0.2677106636838181,0.2599403578528827,0.2504472271914132,0.0014992503748125937,0.012743628185907047,0.05772113943028486,0.10719640179910045,0.2691154422788606,0.39205397301349326,0.6296851574212894,0.0028551034975017845,0.023160762942779294,0.09227082085080887,0.14271457085828346,0.268411214953271,0.31261207411835024,0.3583617747440273
101,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'eviction']",top20_num,,0.6634512821072895,0.3880597014925373,0.34328358208955223,0.3164179104477612,0.34328358208955223,0.31767337807606266,0.2962226640159046,0.27579010137149673,0.019593067068575734,0.0346646571213263,0.07987942727957799,0.1733232856066315,0.32102486812358705,0.44913338357196686,0.6970610399397137,0.03730272596843615,0.06297056810403832,0.12755716004813478,0.23034551827741612,0.3193403298350824,0.35699311171009285,0.3952146977141637
102,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'demographic']",top20_rate,,0.5965955161953908,0.014925373134328358,0.007462686567164179,0.21791044776119403,0.23134328358208955,0.2684563758389262,0.26888667992047716,0.24836016696481814,0.0007496251874062968,0.0007496251874062968,0.05472263868065967,0.11619190404797601,0.2698650674662669,0.40554722638680657,0.6244377811094453,0.0014275517487508922,0.0013623978201634877,0.08747753145596165,0.15469061876247503,0.2691588785046729,0.32337118947997606,0.35537542662116045
103,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'demographic']",top20_num,,0.7068947483825765,0.5074626865671642,0.5149253731343284,0.44477611940298506,0.4134328358208955,0.3750932140193885,0.34940357852882703,0.2981514609421586,0.02562170308967596,0.05199698568198945,0.11228334589299171,0.20874152223059533,0.3790504898266767,0.5297663903541824,0.7535795026375283,0.04878048780487805,0.09445585215605751,0.17930204572803848,0.27741612418627937,0.3770614692653673,0.4210841569332135,0.4272591326639607
104,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['tract', 'eviction']",top20_rate,,0.6394556675150797,0.014925373134328358,0.007462686567164179,0.0029850746268656717,0.0014925373134328358,0.32065622669649513,0.33399602385685884,0.26774001192605845,0.0007496251874062968,0.0007496251874062968,0.0007496251874062968,0.0007496251874062968,0.32233883058470764,0.5037481259370314,0.6731634182908546,0.0014275517487508922,0.0013623978201634877,0.0011983223487118035,0.0009980039920159682,0.3214953271028037,0.401673640167364,0.3831058020477816
105,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['tract', 'eviction']",top20_num,,0.6479832997148945,0.014925373134328358,0.007462686567164179,0.0029850746268656717,0.27611940298507465,0.3482475764354959,0.30218687872763417,0.2695289206917114,0.0007535795026375283,0.0007535795026375283,0.0007535795026375283,0.13941220798794274,0.3519216277317257,0.4581763376036172,0.6812358703843255,0.0014347202295552368,0.0013689253935660506,0.0012033694344163657,0.18527791687531298,0.35007496251874065,0.36418089248277924,0.3862422559282205
106,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['tract', 'demographic']",top20_rate,,0.5941764931487744,0.014925373134328358,0.007462686567164179,0.0029850746268656717,0.21791044776119403,0.33184190902311705,0.2932405566600398,0.24150268336314848,0.0007496251874062968,0.0007496251874062968,0.0007496251874062968,0.10944527736131934,0.3335832083958021,0.44227886056971516,0.6071964017991005,0.0014275517487508922,0.0013623978201634877,0.0011983223487118035,0.14570858283433133,0.3327102803738317,0.3526598924088464,0.3455631399317406
107,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['tract', 'demographic']",top20_num,,0.6798160829155881,0.014925373134328358,0.007462686567164179,0.0029850746268656717,0.3074626865671642,0.40119313944817303,0.35636182902584496,0.3726893261776983,0.0007535795026375283,0.0007535795026375283,0.0007535795026375283,0.15523737754333083,0.4054257724189902,0.5403165033911078,0.9419743782969103,0.0014347202295552368,0.0013689253935660506,0.0012033694344163657,0.20630946419629448,0.40329835082458776,0.4294699011680144,0.5340739158299509
108,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['eviction', 'demographic']",top20_rate,,0.6140207105749451,0.014925373134328358,0.007462686567164179,0.30149253731343284,0.4597014925373134,0.3855331841909023,0.31858846918489064,0.24239713774597496,0.0007496251874062968,0.0007496251874062968,0.07571214392803598,0.23088455772113944,0.3875562218890555,0.48050974512743627,0.6094452773613194,0.0014275517487508922,0.0013623978201634877,0.12103055721989214,0.3073852295409181,0.3865420560747664,0.3831440526001196,0.3468430034129693
109,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['eviction', 'demographic']",top20_num,,0.7465826387716232,0.1791044776119403,0.5298507462686567,0.3582089552238806,0.6507462686567164,0.522744220730798,0.3772365805168986,0.33899821109123435,0.00904295403165034,0.053504144687264506,0.0904295403165034,0.3285606631499623,0.5282592313489073,0.5719668425018839,0.8568198944988696,0.017216642754662843,0.09719370294318959,0.1444043321299639,0.4366549824737105,0.525487256371814,0.45462713387241693,0.4857936338389233
110,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'tract', 'eviction']",top20_rate,,0.6091944492869844,0.29850746268656714,0.31343283582089554,0.3701492537313433,0.3522388059701492,0.3296047725577927,0.2927435387673956,0.2385211687537269,0.014992503748125937,0.031484257871064465,0.09295352323838081,0.17691154422788605,0.3313343328335832,0.44152923538230887,0.5997001499250375,0.02855103497501784,0.05722070844686648,0.14859197124026363,0.23552894211576844,0.3304672897196262,0.352062163777645,0.3412969283276451
111,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'tract', 'eviction']",top20_num,,0.6665489811274681,0.4626865671641791,0.44029850746268656,0.43582089552238806,0.4223880597014925,0.3870246085011186,0.3364811133200795,0.26863446630888493,0.023360964581763375,0.044461190655614165,0.11002260738507913,0.2132629992464205,0.3911077618688772,0.5101733232856066,0.678975131876413,0.044476327116212334,0.08076659822039699,0.17569193742478942,0.28342513770655986,0.38905547226386805,0.4055106319257263,0.38496047853022863
112,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'tract', 'demographic']",top20_rate,,0.5970237439419825,0.014925373134328358,0.007462686567164179,0.23582089552238805,0.24029850746268658,0.2751677852348993,0.27037773359840955,0.24597495527728086,0.0007496251874062968,0.0007496251874062968,0.05922038980509745,0.1206896551724138,0.2766116941529235,0.4077961019490255,0.618440779610195,0.0014275517487508922,0.0013623978201634877,0.09466746554823247,0.16067864271457086,0.27588785046728975,0.3251643753735804,0.351962457337884
113,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'tract', 'demographic']",top20_num,,0.7031000373289289,0.4925373134328358,0.48507462686567165,0.46865671641791046,0.43283582089552236,0.37658463832960476,0.3499005964214712,0.2909958258795468,0.024868123587038434,0.048982667671439335,0.11831198191409194,0.2185380557648832,0.38055764883195176,0.5305199698568199,0.7354935945742276,0.04734576757532282,0.08898015058179329,0.18892900120336945,0.2904356534802203,0.3785607196401799,0.42168313866427076,0.4170049134800256
