,training_dates,testing_dates,model_key,classifier,parameters,feature_sets,outcome,model_result,auc-roc,p_at_1,p_at_2,p_at_5,p_at_10,p_at_20,p_at_30,p_at_50,r_at_1,r_at_2,r_at_5,r_at_10,r_at_20,r_at_30,r_at_50,f1_at_1,f1_at_2,f1_at_5,f1_at_10,f1_at_20,f1_at_30,f1_at_50
226,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",BAG,"BaggingClassifier(base_estimator=None, bootstrap=True,
         bootstrap_features=True, max_features=3, max_samples=5,
         n_estimators=5, n_jobs=1, oob_score=False, random_state=None,
         verbose=0, warm_start=False)","{'n_estimators': 5, 'max_features': 3, 'max_samples': 5, 'bootstrap_features': True}","['demographic', 'tract', 'eviction']",top20_rate,,0.5237092957739411,0.1111111111111111,0.05555555555555555,0.12063492063492064,0.20602218700475436,0.10301109350237718,0.265715795034337,0.3203422053231939,0.0055423594615993665,0.0055423594615993665,0.030087094220110848,0.10292953285827396,0.10292953285827396,0.39825811559778307,0.8004750593824228,0.010558069381598794,0.01007919366450684,0.04816223067173638,0.13727560718057022,0.10297029702970296,0.31875792141951836,0.4575695858791582
227,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",BASELINE_DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=3,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=2,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'max_depth': 3, 'criterion': 'gini'}","['demographic', 'tract', 'eviction']",top20_rate,,0.8864456120988187,1.0,1.0,0.692063492063492,0.820919175911252,0.6600633914421553,0.5250924458531432,0.40019011406844107,0.0498812351543943,0.0997624703087886,0.1726049089469517,0.4101346001583531,0.6595407759303247,0.78701504354711,1.0,0.09502262443438915,0.18142548596112312,0.276299112801014,0.5469904963041182,0.6598019801980199,0.6299112801013941,0.5716225390359809
228,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=5, max_features='sqrt', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=10, n_jobs=1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 5, 'n_estimators': 10, 'max_features': 'sqrt', 'min_samples_split': 10}","['demographic', 'tract', 'eviction']",top20_num,,0.957153084822124,0.9841269841269841,0.9841269841269841,0.9682539682539683,0.919175911251981,0.7717908082408875,0.6138404648705758,0.39543726235741444,0.049441786283891544,0.09888357256778309,0.24322169059011164,0.4625199362041467,0.7767145135566188,0.9266347687400319,0.9952153110047847,0.09415337889141989,0.1797101449275362,0.3887826641172722,0.6153846153846154,0.7742448330683623,0.738481093104544,0.5659863945578231
229,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=20,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'max_depth': 20, 'criterion': 'gini', 'min_samples_split': 10}","['demographic', 'tract', 'eviction']",top20_num,,0.843541158604841,1.0,0.6666666666666666,0.7111111111111111,0.4675118858954041,0.6830427892234548,0.5361859482303223,0.3973384030418251,0.050239234449760764,0.06698564593301436,0.17862838915470494,0.23524720893141945,0.6874003189792663,0.8094098883572568,1.0,0.09567198177676536,0.12173913043478261,0.2855321861057999,0.3129973474801061,0.685214626391097,0.6450587861455355,0.5687074829931973
230,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",BAG,"BaggingClassifier(base_estimator=None, bootstrap=True,
         bootstrap_features=True, max_features=3, max_samples=5,
         n_estimators=5, n_jobs=1, oob_score=False, random_state=None,
         verbose=0, warm_start=False)","{'n_estimators': 5, 'max_features': 3, 'max_samples': 5, 'bootstrap_features': True}","['demographic', 'tract', 'eviction']",top20_num,,0.7212368424205847,0.14285714285714285,0.07142857142857142,0.2126984126984127,0.37400950871632327,0.18700475435816163,0.2039091389329107,0.3719898605830165,0.007177033492822967,0.007177033492822967,0.05342902711323764,0.18819776714513556,0.18819776714513556,0.3078149920255183,0.9362041467304625,0.01366742596810934,0.013043478260869566,0.08540471637985979,0.25039787798408486,0.18759936406995228,0.24531299650460756,0.5324263038548752
231,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",BASELINE_DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=3,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=2,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'max_depth': 3, 'criterion': 'gini'}","['demographic', 'tract', 'eviction']",top20_num,,0.9411552466665783,1.0,1.0,0.8539682539682539,0.9270998415213946,0.7464342313787639,0.5884838880084522,0.3973384030418251,0.050239234449760764,0.10047846889952153,0.21451355661881977,0.4665071770334928,0.7511961722488039,0.8883572567783095,1.0,0.09567198177676536,0.1826086956521739,0.34289356277884003,0.6206896551724138,0.7488076311605724,0.7079758500158881,0.5687074829931973
232,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=5, max_features='sqrt', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=10, n_jobs=1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 5, 'n_estimators': 10, 'max_features': 'sqrt', 'min_samples_split': 10}","['economic', 'demographic', 'tract', 'eviction']",top20_rate,,0.9023617636630537,0.9047619047619048,0.9365079365079365,0.9015873015873016,0.8526148969889065,0.6917591125198098,0.5488642366613841,0.3719898605830165,0.04513064133016627,0.0934283452098179,0.22486144101346,0.4259699129057799,0.6912114014251781,0.8226444972288203,0.9295328582739509,0.08597285067873302,0.16990640748740102,0.35994930291508237,0.5681098204857444,0.6914851485148514,0.6584283903675539,0.5313419325639285
233,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=20,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'max_depth': 20, 'criterion': 'gini', 'min_samples_split': 10}","['economic', 'demographic', 'tract', 'eviction']",top20_rate,,0.739860530694679,0.015873015873015872,0.015873015873015872,0.35873015873015873,0.23454833597464342,0.5887480190174327,0.4664553618594823,0.30038022813688214,0.000791765637371338,0.001583531274742676,0.0894695170229612,0.11718131433095803,0.5882818685669042,0.6991290577988916,0.7505938242280285,0.0015082956259426846,0.0028797696184305254,0.1432192648922687,0.15628299894403377,0.5885148514851486,0.5595690747782003,0.4290563475899524
234,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",BAG,"BaggingClassifier(base_estimator=None, bootstrap=True,
         bootstrap_features=True, max_features=3, max_samples=5,
         n_estimators=5, n_jobs=1, oob_score=False, random_state=None,
         verbose=0, warm_start=False)","{'n_estimators': 5, 'max_features': 3, 'max_samples': 5, 'bootstrap_features': True}","['economic', 'demographic', 'tract', 'eviction']",top20_rate,,0.6260113280978634,0.1746031746031746,0.0873015873015873,0.03492063492063492,0.294770206022187,0.1862123613312203,0.12414157422081352,0.2877059569074778,0.00870942201108472,0.00870942201108472,0.00870942201108472,0.14726840855106887,0.18606492478226444,0.18606492478226444,0.718923198733175,0.016591251885369536,0.01583873290136789,0.01394169835234474,0.19640971488912354,0.18613861386138614,0.14892268694550062,0.41095270423172664
235,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",BASELINE_DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=3,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=2,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'max_depth': 3, 'criterion': 'gini'}","['economic', 'demographic', 'tract', 'eviction']",top20_rate,,0.8864456120988187,1.0,1.0,0.692063492063492,0.820919175911252,0.6600633914421553,0.5250924458531432,0.40019011406844107,0.0498812351543943,0.0997624703087886,0.1726049089469517,0.4101346001583531,0.6595407759303247,0.78701504354711,1.0,0.09502262443438915,0.18142548596112312,0.276299112801014,0.5469904963041182,0.6598019801980199,0.6299112801013941,0.5716225390359809
236,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=5, max_features='sqrt', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=10, n_jobs=1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 5, 'n_estimators': 10, 'max_features': 'sqrt', 'min_samples_split': 10}","['economic', 'demographic', 'tract', 'eviction']",top20_num,,0.9574594985252413,0.9523809523809523,0.9682539682539683,0.9682539682539683,0.93026941362916,0.768621236133122,0.6106708927628104,0.3935361216730038,0.04784688995215311,0.09728867623604466,0.24322169059011164,0.46810207336523124,0.773524720893142,0.9218500797448166,0.9904306220095693,0.09111617312072892,0.17681159420289855,0.3887826641172722,0.6228116710875331,0.7710651828298887,0.7346679377184621,0.563265306122449
237,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=20,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'max_depth': 20, 'criterion': 'gini', 'min_samples_split': 10}","['economic', 'demographic', 'tract', 'eviction']",top20_num,,0.8349809671920554,1.0,0.6031746031746031,0.7015873015873015,0.43423137876386686,0.6774960380348652,0.5219228737453777,0.3973384030418251,0.050239234449760764,0.06060606060606061,0.1762360446570973,0.21850079744816586,0.6818181818181818,0.7878787878787878,1.0,0.09567198177676536,0.11014492753623188,0.28170809432759725,0.2907161803713528,0.6796502384737678,0.6278995869081665,0.5687074829931973
238,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",BAG,"BaggingClassifier(base_estimator=None, bootstrap=True,
         bootstrap_features=True, max_features=3, max_samples=5,
         n_estimators=5, n_jobs=1, oob_score=False, random_state=None,
         verbose=0, warm_start=False)","{'n_estimators': 5, 'max_features': 3, 'max_samples': 5, 'bootstrap_features': True}","['economic', 'demographic', 'tract', 'eviction']",top20_num,,0.5794499121198877,0.20634920634920634,0.10317460317460317,0.12698412698412698,0.34231378763866877,0.17115689381933438,0.13787638668779714,0.2522179974651457,0.01036682615629984,0.01036682615629984,0.03189792663476874,0.1722488038277512,0.1722488038277512,0.20813397129186603,0.6347687400318979,0.01974183750949127,0.01884057971014493,0.05098789037603568,0.22917771883289123,0.17170111287758344,0.16587225929456625,0.36099773242630384
239,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",BASELINE_DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=3,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=2,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'max_depth': 3, 'criterion': 'gini'}","['economic', 'demographic', 'tract', 'eviction']",top20_num,,0.9411552466665783,1.0,1.0,0.8539682539682539,0.9270998415213946,0.7464342313787639,0.5884838880084522,0.3973384030418251,0.050239234449760764,0.10047846889952153,0.21451355661881977,0.4665071770334928,0.7511961722488039,0.8883572567783095,1.0,0.09567198177676536,0.1826086956521739,0.34289356277884003,0.6206896551724138,0.7488076311605724,0.7079758500158881,0.5687074829931973
240,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=5, max_features='sqrt', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=10, n_jobs=1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 5, 'n_estimators': 10, 'max_features': 'sqrt', 'min_samples_split': 10}",['economic'],top20_rate,,0.6719953791647039,0.015384615384615385,0.1984732824427481,0.41284403669724773,0.41374045801526715,0.3656488549618321,0.30264496439471006,0.2773878547451938,0.0007674597083653108,0.019953952417498082,0.10360706062931696,0.20798158096699923,0.36761320030698386,0.4566385264773599,0.6976208749040675,0.0014619883040935672,0.03626220362622037,0.1656441717791411,0.27681307456588355,0.36662839647914275,0.36402569593147743,0.39694323144104804
241,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=20,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'max_depth': 20, 'criterion': 'gini', 'min_samples_split': 10}",['economic'],top20_rate,,0.6510251382150942,0.015384615384615385,0.007633587786259542,0.0030581039755351682,0.4122137404580153,0.3320610687022901,0.297558494404883,0.29630759841318277,0.0007674597083653108,0.0007674597083653108,0.0007674597083653108,0.20721412125863392,0.3338449731389102,0.44896392939370683,0.7452033768227168,0.0014619883040935672,0.0013947001394700137,0.001226993865030675,0.27579162410623087,0.33295063145809417,0.3579076170082594,0.42401746724890826
242,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",BAG,"BaggingClassifier(base_estimator=None, bootstrap=True,
         bootstrap_features=True, max_features=3, max_samples=5,
         n_estimators=5, n_jobs=1, oob_score=False, random_state=None,
         verbose=0, warm_start=False)","{'n_estimators': 5, 'max_features': 3, 'max_samples': 5, 'bootstrap_features': True}",['economic'],top20_rate,,0.5365533561344819,0.015384615384615385,0.007633587786259542,0.0030581039755351682,0.11603053435114503,0.08854961832061069,0.059003051881993895,0.3149221849252365,0.0007674597083653108,0.0007674597083653108,0.0007674597083653108,0.05832693783576362,0.08902532617037605,0.08902532617037605,0.7920184190330007,0.0014619883040935672,0.0013947001394700137,0.001226993865030675,0.07763023493360571,0.08878683505549177,0.07096971550933007,0.4506550218340611
243,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",BASELINE_DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=3,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=2,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'max_depth': 3, 'criterion': 'gini'}",['economic'],top20_rate,,0.6423553719914182,0.015384615384615385,0.007633587786259542,0.0030581039755351682,0.03816793893129771,0.333587786259542,0.22227873855544253,0.30851388465059504,0.0007674597083653108,0.0007674597083653108,0.0007674597083653108,0.01918649270913277,0.3353798925556408,0.3353798925556408,0.7759017651573292,0.0014619883040935672,0.0013947001394700137,0.001226993865030675,0.025536261491317668,0.3344814389590509,0.2673600489446314,0.4414847161572052
244,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=5, max_features='sqrt', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=10, n_jobs=1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 5, 'n_estimators': 10, 'max_features': 'sqrt', 'min_samples_split': 10}",['economic'],top20_num,,0.6609634284595443,0.36923076923076925,0.22900763358778625,0.3730886850152905,0.3938931297709924,0.2961832061068702,0.2950152594099695,0.2648764113518462,0.018972332015810278,0.023715415019762844,0.09644268774703557,0.20395256916996046,0.3067193675889328,0.45849802371541504,0.6861660079051384,0.03609022556390978,0.042979942693409746,0.15326633165829145,0.26875,0.30135922330097087,0.3590219746208604,0.3822104799647732
245,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=20,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'max_depth': 20, 'criterion': 'gini', 'min_samples_split': 10}",['economic'],top20_num,,0.5689045875659603,0.15384615384615385,0.22137404580152673,0.2691131498470948,0.2717557251908397,0.26183206106870227,0.25025432349949134,0.2325297528227037,0.007905138339920948,0.02292490118577075,0.06956521739130435,0.14071146245059288,0.2711462450592885,0.38893280632411065,0.6023715415019762,0.015037593984962405,0.041547277936962744,0.11055276381909548,0.18541666666666665,0.26640776699029123,0.3045496750232126,0.3355350066050198
246,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",BAG,"BaggingClassifier(base_estimator=None, bootstrap=True,
         bootstrap_features=True, max_features=3, max_samples=5,
         n_estimators=5, n_jobs=1, oob_score=False, random_state=None,
         verbose=0, warm_start=False)","{'n_estimators': 5, 'max_features': 3, 'max_samples': 5, 'bootstrap_features': True}",['economic'],top20_num,,0.551014896305779,0.015384615384615385,0.007633587786259542,0.0764525993883792,0.13893129770992366,0.17862595419847327,0.1190233977619532,0.34848947207812025,0.0007905138339920949,0.0007905138339920949,0.019762845849802372,0.07193675889328063,0.18498023715415018,0.18498023715415018,0.9027667984189723,0.0015037593984962407,0.0014326647564469914,0.0314070351758794,0.09479166666666668,0.18174757281553397,0.1448467966573816,0.5028621752531924
247,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",BASELINE_DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=3,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=2,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'max_depth': 3, 'criterion': 'gini'}",['economic'],top20_num,,0.6357154867623684,0.3076923076923077,0.48091603053435117,0.46788990825688076,0.2381679389312977,0.11908396946564885,0.15920651068158698,0.3158376563930424,0.015810276679841896,0.04980237154150197,0.12094861660079051,0.1233201581027668,0.1233201581027668,0.24743083003952568,0.8181818181818182,0.03007518796992481,0.09025787965616044,0.19221105527638188,0.1625,0.12116504854368931,0.19374806561436084,0.45574636723910167
248,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=5, max_features='sqrt', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=10, n_jobs=1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 5, 'n_estimators': 10, 'max_features': 'sqrt', 'min_samples_split': 10}",['demographic'],top20_rate,,0.7411720575681012,0.7384615384615385,0.6870229007633588,0.6238532110091743,0.5129770992366413,0.433587786259542,0.3652085452695829,0.3109551418980775,0.03683806600153492,0.06907137375287797,0.15656178050652342,0.2578664620107444,0.43591711435149655,0.5510360706062931,0.7820414428242517,0.07017543859649122,0.12552301255230125,0.2503067484662577,0.3432073544433095,0.43474933027171836,0.43927806668706026,0.44497816593886463
249,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=20,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'max_depth': 20, 'criterion': 'gini', 'min_samples_split': 10}",['demographic'],top20_rate,,0.7261386311973905,0.015384615384615385,0.19083969465648856,0.1712538226299694,0.4396946564885496,0.5244274809160305,0.42268565615462866,0.3976197741837046,0.0007674597083653108,0.01918649270913277,0.042977743668457406,0.2210283960092095,0.5272448196469686,0.6377590176515733,1.0,0.0014619883040935672,0.03486750348675035,0.0687116564417178,0.2941777323799796,0.5258323765786452,0.5084123585194249,0.5689956331877729
250,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",BAG,"BaggingClassifier(base_estimator=None, bootstrap=True,
         bootstrap_features=True, max_features=3, max_samples=5,
         n_estimators=5, n_jobs=1, oob_score=False, random_state=None,
         verbose=0, warm_start=False)","{'n_estimators': 5, 'max_features': 3, 'max_samples': 5, 'bootstrap_features': True}",['demographic'],top20_rate,,0.47174956113318617,0.015384615384615385,0.007633587786259542,0.20489296636085627,0.10229007633587786,0.05114503816793893,0.11342828077314344,0.2465669819957278,0.0007674597083653108,0.0007674597083653108,0.051419800460475826,0.051419800460475826,0.051419800460475826,0.17114351496546432,0.6201074443591711,0.0014619883040935672,0.0013947001394700137,0.08220858895705521,0.06843718079673136,0.05128205128205129,0.13643315998776387,0.35283842794759823
251,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",BASELINE_DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=3,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=2,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'max_depth': 3, 'criterion': 'gini'}",['demographic'],top20_rate,,0.6870829559490403,0.23076923076923078,0.11450381679389313,0.045871559633027525,0.383206106870229,0.39541984732824426,0.34181078331637843,0.3375038144644492,0.011511895625479662,0.011511895625479662,0.011511895625479662,0.19263238679969302,0.397544128933231,0.5157329240214888,0.8488104374520338,0.02192982456140351,0.02092050209205021,0.01840490797546012,0.25638406537282943,0.39647914274779944,0.4111349036402569,0.4829694323144105
252,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=5, max_features='sqrt', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=10, n_jobs=1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 5, 'n_estimators': 10, 'max_features': 'sqrt', 'min_samples_split': 10}",['demographic'],top20_num,,0.8760867696920375,0.9230769230769231,0.9083969465648855,0.8318042813455657,0.7297709923664122,0.6030534351145038,0.5061037639877924,0.3576441867561794,0.04743083003952569,0.09407114624505929,0.2150197628458498,0.3778656126482213,0.6245059288537549,0.7865612648221344,0.9264822134387352,0.09022556390977444,0.17048710601719197,0.3417085427135678,0.4979166666666666,0.6135922330097087,0.6159083874961312,0.5160722148833113
253,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=20,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'max_depth': 20, 'criterion': 'gini', 'min_samples_split': 10}",['demographic'],top20_num,,0.8374133203598788,0.7076923076923077,0.5267175572519084,0.4740061162079511,0.5709923664122137,0.6641221374045801,0.5152594099694812,0.38602380225816296,0.03636363636363636,0.05454545454545454,0.1225296442687747,0.2956521739130435,0.6877470355731226,0.8007905138339921,1.0,0.06917293233082707,0.0988538681948424,0.19472361809045227,0.3895833333333334,0.6757281553398059,0.6270504487774683,0.5570233377366799
